symbol,yf_ticker,company,sector,close,pass_trend_template,trend_template_hits,rs_rating,vcp_detected,vcp_score,pivot,distance_to_pivot_pct,notes
ADB,ADB.BK,APPLIED DB PUBLIC COMPANY LIMITED,-,0.82,True,7,99.0,False,58.5,0.83,1.22,
2S,2S.BK,2S METAL PUBLIC COMPANY LIMITED,Steel and Metal Products,3.22,True,7,83.0,False,39.75,3.14,-2.48,
ADVICE,ADVICE.BK,Advice IT Infinite Public Company Limited,Commerce,7.2,True,7,88.0,False,26.0,7.4,2.78,
ADVANC,ADVANC.BK,ADVANCED INFO SERVICE PUBLIC COMPANY LIMITED,Information & Communication Technology,373.0,True,7,77.0,False,20.0,384.0,2.95,
AFC,AFC.BK,ASIA FIBER PUBLIC COMPANY LIMITED,Fashion,4.98,False,6,94.0,False,33.75,3.9,-21.69,
88TH,88TH.BK,88(Thailand) Public Company Limited,-,4.02,False,0,,False,30.5,5.28,31.34,
AEONTS,AEONTS.BK,AEON THANA SINSAP (THAILAND) PUBLIC COMPANY LIMITED,Finance & Securities,105.0,False,4,55.0,False,25.83,110.5,5.24,
ACG,ACG.BK,AUTOCORP HOLDING PUBLIC COMPANY LIMITED,Automotive,0.72,False,6,72.0,False,19.38,0.83,15.28,
ABM,ABM.BK,ASIA BIOMASS PUBLIC COMPANY LIMITED,-,0.5,False,1,23.0,False,17.75,0.54,8.0,
AAI,AAI.BK,Asian Alliance International Public Company Limited,Food & Beverage,3.96,False,2,34.0,False,11.83,3.98,0.51,
AAV,AAV.BK,ASIA AVIATION PUBLIC COMPANY LIMITED,Transportation & Logistics,1.06,False,1,28.0,False,11.67,1.16,9.43,
ACC,ACC.BK,ADVANCED CONNECTION CORPORATION PUBLIC COMPANY LIMITED,Energy & Utilities,0.33,False,0,17.0,False,11.67,0.39,18.18,
AF,AF.BK,AIRA FACTORING PUBLIC COMPANY LIMITED,-,0.39,False,5,61.0,False,8.75,0.45,15.38,
AE,AE.BK,ALL ENERGY & UTILITIES PUBLIC COMPANY LIMITED,Energy & Utilities,0.09,False,0,6.0,False,8.75,0.18,100.0,
ADD,ADD.BK,ADDTECH HUB PUBLIC COMPANY LIMITED,-,3.36,False,5,66.0,False,0.0,3.96,17.78,
ACE,ACE.BK,ABSOLUTE CLEAN ENERGY PUBLIC COMPANY LIMITED,Energy & Utilities,1.34,False,6,50.0,False,0.0,1.44,7.46,
3BBIF,3BBIF.BK,3BB INTERNET INFRASTRUCTURE FUND,Information & Communication Technology,6.6,False,5,45.0,False,0.0,,,
A5,A5.BK,ASSET FIVE GROUP PUBLIC COMPANY LIMITED,Property Development,1.8,False,3,39.0,False,0.0,2.04,13.33,
A,A.BK,AREEYA PROPERTY PUBLIC COMPANY LIMITED,Property Development,2.72,False,0,12.0,False,0.0,4.62,69.85,
ACAP,ACAP.BK,ASIA CAPITAL GROUP PUBLIC COMPANY LIMITED,-,0.33,False,0,,False,0.0,,,
